site_id,geo_lat,geo_lon,data_type,data_class,data_source,event,manual_error
10611,39.6,-92.6,GIC,measured,NERC,2024-05-10,
10612,30.5,-87.2,GIC,measured,NERC,2024-05-10,
10613,29.6,-81.6,GIC,measured,NERC,2024-05-10,
10614,29.6,-81.6,GIC,measured,NERC,2024-05-10,
10615,29.6,-81.6,GIC,measured,NERC,2024-05-10,
10616,29.6,-81.6,GIC,measured,NERC,2024-05-10,
10617,28.8,-81.3,GIC,measured,NERC,2024-05-10,
10618,38.3,-86.2,GIC,measured,NERC,2024-05-10,
10619,38.3,-86.2,GIC,measured,NERC,2024-05-10,
10620,39.1,-87.5,GIC,measured,NERC,2024-05-10,
10621,39.1,-87.5,GIC,measured,NERC,2024-05-10,
10622,39.3,-86.5,GIC,measured,NERC,2024-05-10,
10623,39.3,-86.5,GIC,measured,NERC,2024-05-10,
10642,42.2,-86.3,GIC,measured,NERC,2024-05-10,
10643,40.5,-85.9,GIC,measured,NERC,2024-05-10,
10644,37.7,-81.7,GIC,measured,NERC,2024-05-10,
10664,36.3,-115.3,GIC,measured,NERC,2024-05-10,
10665,31.0,-86.0,GIC,measured,NERC,2024-05-10,
10701,41.8,-83.3,GIC,measured,NERC,2024-05-10,
10707,38.3,-82.7,GIC,measured,NERC,2024-05-10,
10708,38.3,-82.7,GIC,measured,NERC,2024-05-10,
10051,44.4,-96.5,GIC,measured,NERC,2024-05-10,
10063,33.4,-112.5,GIC,measured,NERC,2024-05-10,
10077,42.3,-87.9,GIC,measured,NERC,2024-05-10,
10078,42.1,-87.8,GIC,measured,NERC,2024-05-10,
10079,41.5,-87.6,GIC,measured,NERC,2024-05-10,
10080,42.0,-87.9,GIC,measured,NERC,2024-05-10,
10082,41.6,-87.7,GIC,measured,NERC,2024-05-10,
10083,40.8,-88.6,GIC,measured,NERC,2024-05-10,
10084,41.2,-87.9,GIC,measured,NERC,2024-05-10,
10085,41.2,-87.9,GIC,measured,NERC,2024-05-10,
10102,42.9,-71.3,GIC,measured,NERC,2024-05-10,
10107,34.5,-118.1,GIC,measured,NERC,2024-05-10,
10111,43.4,-123.0,GIC,measured,NERC,2024-05-10,
10112,47.7,-117.4,GIC,measured,NERC,2024-05-10,
10113,45.6,-121.1,GIC,measured,NERC,2024-05-10,
10114,46.5,-116.9,GIC,measured,NERC,2024-05-10,
10115,47.6,-114.6,GIC,measured,NERC,2024-05-10,
10116,47.9,-121.9,GIC,measured,NERC,2024-05-10,
10117,45.3,-122.8,GIC,measured,NERC,2024-05-10,
10118,45.7,-122.6,GIC,measured,NERC,2024-05-10,
10119,47.5,-120.3,GIC,measured,NERC,2024-05-10,
10120,47.8,-122.2,GIC,measured,NERC,2024-05-10,
10121,46.9,-119.9,GIC,measured,NERC,2024-05-10,
10230,43.6,-92.7,GIC,measured,NERC,2024-05-10,
10231,45.0,-92.8,GIC,measured,NERC,2024-05-10,
10234,30.8,-88.1,GIC,measured,NERC,2024-05-10,
10235,33.3,-87.4,GIC,measured,NERC,2024-05-10,
10236,33.7,-86.6,GIC,measured,NERC,2024-05-10,
10240,40.8,-73.6,GIC,measured,NERC,2024-05-10,
10257,47.4,-101.2,GIC,measured,NERC,2024-05-10,
10258,47.4,-101.2,GIC,measured,NERC,2024-05-10,
10259,47.4,-101.2,GIC,measured,NERC,2024-05-10,
10260,47.4,-101.2,GIC,measured,NERC,2024-05-10,
10261,45.1,-93.8,GIC,measured,NERC,2024-05-10,
10262,45.1,-93.8,GIC,measured,NERC,2024-05-10,
10263,45.1,-93.8,GIC,measured,NERC,2024-05-10,
10264,45.1,-93.8,GIC,measured,NERC,2024-05-10,
10291,43.4,-72.7,GIC,measured,NERC,2024-05-10,
10292,44.1,-72.5,GIC,measured,NERC,2024-05-10,
10293,43.0,-72.7,GIC,measured,NERC,2024-05-10,
10294,44.1,-73.2,GIC,measured,NERC,2024-05-10,
10295,42.8,-72.5,GIC,measured,NERC,2024-05-10,
10296,43.6,-73.1,GIC,measured,NERC,2024-05-10,
10333,44.4,-96.5,GIC,measured,NERC,2024-05-10,
10334,44.4,-96.5,GIC,measured,NERC,2024-05-10,
10335,45.1,-93.5,GIC,measured,NERC,2024-05-10,
10346,47.9,-97.1,GIC,measured,NERC,2024-05-10,
10359,33.7,-111.9,GIC,measured,NERC,2024-05-10,
10360,40.2,-75.3,GIC,measured,NERC,2024-05-10,
10361,40.2,-75.3,GIC,measured,NERC,2024-05-10,
10362,39.8,-76.3,GIC,measured,NERC,2024-05-10,
10363,40.2,-75.6,GIC,measured,NERC,2024-05-10,
10364,40.2,-75.6,GIC,measured,NERC,2024-05-10,
10399,39.1,-78.3,GIC,measured,NERC,2024-05-10,
10400,39.1,-78.3,GIC,measured,NERC,2024-05-10,
10401,39.1,-78.3,GIC,measured,NERC,2024-05-10,
10402,39.5,-78.9,GIC,measured,NERC,2024-05-10,
10403,39.5,-78.9,GIC,measured,NERC,2024-05-10,
10404,39.5,-77.9,GIC,measured,NERC,2024-05-10,
10405,39.5,-77.9,GIC,measured,NERC,2024-05-10,
10406,39.5,-77.9,GIC,measured,NERC,2024-05-10,
10407,39.5,-77.9,GIC,measured,NERC,2024-05-10,
10409,39.3,-77.5,GIC,measured,NERC,2024-05-10,
10410,39.3,-77.5,GIC,measured,NERC,2024-05-10,
10411,39.3,-77.5,GIC,measured,NERC,2024-05-10,
10412,39.3,-77.5,GIC,measured,NERC,2024-05-10,
10413,39.3,-77.5,GIC,measured,NERC,2024-05-10,
10414,39.4,-77.4,GIC,measured,NERC,2024-05-10,
10415,44.1,-103.2,GIC,measured,NERC,2024-05-10,
10416,44.1,-103.2,GIC,measured,NERC,2024-05-10,
10418,39.4,-115.2,GIC,measured,NERC,2024-05-10,
10420,39.5,-75.5,GIC,measured,NERC,2024-05-10,
10421,39.5,-75.5,GIC,measured,NERC,2024-05-10,
10425,36.8,-78.7,GIC,measured,NERC,2024-05-10,
10426,38.1,-78.8,GIC,measured,NERC,2024-05-10,
10427,39.0,-77.5,GIC,measured,NERC,2024-05-10,
10428,36.7,-76.5,GIC,measured,NERC,2024-05-10,
10429,36.7,-76.3,GIC,measured,NERC,2024-05-10,
10438,43.2,-75.2,GIC,measured,NERC,2024-05-10,
10441,34.2,-81.6,GIC,measured,NERC,2024-05-10,
10442,33.8,-78.9,GIC,measured,NERC,2024-05-10,
10445,41.1,-74.2,GIC,measured,NERC,2024-05-10,
10446,37.0,-121.0,GIC,measured,NERC,2024-05-10,
10447,37.0,-121.0,GIC,measured,NERC,2024-05-10,
10448,37.0,-120.0,GIC,measured,NERC,2024-05-10,
10449,37.0,-120.0,GIC,measured,NERC,2024-05-10,
10584,40.0,-104.0,GIC,measured,NERC,2024-05-10,
10585,33.1,-80.1,GIC,measured,NERC,2024-05-10,
10588,36.9,-81.7,GIC,measured,NERC,2024-05-10,
10589,36.9,-81.7,GIC,measured,NERC,2024-05-10,
10593,37.0,-84.5,GIC,measured,NERC,2024-05-10,
10628,48.0,-66.4,GIC,measured,NERC,2024-05-10,
10635,43.7,-87.7,GIC,measured,NERC,2024-05-10,
10636,43.7,-87.7,GIC,measured,NERC,2024-05-10,
10637,40.1,-104.8,GIC,measured,NERC,2024-05-10,
10648,32.8,-115.5,GIC,measured,NERC,2024-05-10,
10649,42.8,-74.0,GIC,measured,NERC,2024-05-10,
10658,43.1,-78.7,GIC,measured,NERC,2024-05-10,
10659,42.5,-87.9,GIC,measured,NERC,2024-05-10,
10674,41.7,-72.6,GIC,measured,NERC,2024-05-10,
10675,47.9,-65.9,GIC,measured,NERC,2024-05-10,
10676,46.1,-66.8,GIC,measured,NERC,2024-05-10,
10677,45.2,-66.2,GIC,measured,NERC,2024-05-10,
10678,31.5,-87.9,GIC,measured,NERC,2024-05-10,
10694,32.0,-106.2,GIC,measured,NERC,2024-05-10,
10702,41.7,-85.9,GIC,measured,NERC,2024-05-10,
10646,41.0,-81.6,GIC,measured,NERC,2024-05-10,
10647,40.2,-74.5,GIC,measured,NERC,2024-05-10,
10660,36.2,-88.6,GIC,measured,NERC,2024-05-10,
10661,36.0,-87.9,GIC,measured,NERC,2024-05-10,
10691,37.2,-86.9,GIC,measured,NERC,2024-05-10,
10692,37.2,-86.9,GIC,measured,NERC,2024-05-10,
10693,36.0,-84.1,GIC,measured,NERC,2024-05-10,
10696,40.4,-85.9,GIC,measured,NERC,2024-05-10,
10697,36.8,-80.8,GIC,measured,NERC,2024-05-10,
10698,26.1,-98.1,GIC,measured,NERC,2024-05-10,
10699,37.6,-81.6,GIC,measured,NERC,2024-05-10,
10700,37.6,-81.6,GIC,measured,NERC,2024-05-10,
10086,27.7,-82.0,GIC,measured,NERC,2024-05-10,
10087,27.9,-82.4,GIC,measured,NERC,2024-05-10,
10088,27.9,-82.4,GIC,measured,NERC,2024-05-10,
10089,27.8,-82.4,GIC,measured,NERC,2024-05-10,
10090,27.8,-82.1,GIC,measured,NERC,2024-05-10,
10091,27.7,-82.3,GIC,measured,NERC,2024-05-10,
10180,41.7,-73.8,GIC,measured,NERC,2024-05-10,
10181,41.9,-74.0,GIC,measured,NERC,2024-05-10,
10182,26.6,-98.5,GIC,measured,NERC,2024-05-10,
10184,39.0,-78.2,GIC,measured,NERC,2024-05-10,
10185,39.3,-81.3,GIC,measured,NERC,2024-05-10,
10186,42.0,-80.0,GIC,measured,NERC,2024-05-10,
10187,41.0,-81.6,GIC,measured,NERC,2024-05-10,
10191,41.3,-90.5,GIC,measured,NERC,2024-05-10,
10193,41.6,-71.4,GIC,measured,NERC,2024-05-10,
10194,42.6,-73.9,GIC,measured,NERC,2024-05-10,
10195,39.7,-74.9,GIC,measured,NERC,2024-05-10,
10196,33.3,-111.9,GIC,measured,NERC,2024-05-10,
10197,36.4,-82.2,GIC,measured,NERC,2024-05-10,
10199,35.0,-84.9,GIC,measured,NERC,2024-05-10,
10200,34.1,-86.7,GIC,measured,NERC,2024-05-10,
10201,36.5,-87.2,GIC,measured,NERC,2024-05-10,
10202,34.9,-90.0,GIC,measured,NERC,2024-05-10,
10203,35.0,-85.3,GIC,measured,NERC,2024-05-10,
10204,35.3,-89.8,GIC,measured,NERC,2024-05-10,
10205,36.2,-88.8,GIC,measured,NERC,2024-05-10,
10207,36.0,-84.1,GIC,measured,NERC,2024-05-10,
10208,35.8,-86.5,GIC,measured,NERC,2024-05-10,
10209,34.8,-85.7,GIC,measured,NERC,2024-05-10,
10211,34.3,-88.8,GIC,measured,NERC,2024-05-10,
10212,36.0,-86.6,GIC,measured,NERC,2024-05-10,
10219,36.1,-81.0,GIC,measured,NERC,2024-05-10,
10220,39.4,-87.4,GIC,measured,NERC,2024-05-10,
10248,32.8,-80.6,GIC,measured,NERC,2024-05-10,
10249,33.3,-81.0,GIC,measured,NERC,2024-05-10,
10250,34.1,-80.9,GIC,measured,NERC,2024-05-10,
10251,35.9,-82.3,GIC,measured,NERC,2024-05-10,
10252,36.4,-79.0,GIC,measured,NERC,2024-05-10,
10287,41.9,-91.7,GIC,measured,NERC,2024-05-10,
10290,39.5,-97.5,GIC,measured,NERC,2024-05-10,
10325,29.8,-95.2,GIC,measured,NERC,2024-05-10,
10367,42.4,-71.8,GIC,measured,NERC,2024-05-10,
10368,42.4,-71.8,GIC,measured,NERC,2024-05-10,
10369,42.4,-71.8,GIC,measured,NERC,2024-05-10,
10372,42.4,-71.8,GIC,measured,NERC,2024-05-10,
10373,42.6,-73.9,GIC,measured,NERC,2024-05-10,
10374,42.6,-71.5,GIC,measured,NERC,2024-05-10,
10376,40.9,-73.9,GIC,measured,NERC,2024-05-10,
10377,40.7,-74.0,GIC,measured,NERC,2024-05-10,
10378,40.7,-74.0,GIC,measured,NERC,2024-05-10,
10379,40.7,-74.0,GIC,measured,NERC,2024-05-10,
10380,41.1,-73.8,GIC,measured,NERC,2024-05-10,
10381,40.7,-74.0,GIC,measured,NERC,2024-05-10,
10382,40.6,-74.2,GIC,measured,NERC,2024-05-10,
10383,40.6,-74.2,GIC,measured,NERC,2024-05-10,
10385,41.2,-73.8,GIC,measured,NERC,2024-05-10,
10386,40.8,-73.9,GIC,measured,NERC,2024-05-10,
10387,41.0,-73.9,GIC,measured,NERC,2024-05-10,
10388,41.0,-73.9,GIC,measured,NERC,2024-05-10,
10430,39.6,-75.6,GIC,measured,NERC,2024-05-10,
10431,39.6,-75.7,GIC,measured,NERC,2024-05-10,
10432,38.5,-76.6,GIC,measured,NERC,2024-05-10,
10433,38.5,-76.6,GIC,measured,NERC,2024-05-10,
10434,39.5,-75.1,GIC,measured,NERC,2024-05-10,
10435,39.4,-74.6,GIC,measured,NERC,2024-05-10,
10436,39.4,-74.6,GIC,measured,NERC,2024-05-10,
10450,41.0,-85.0,GIC,measured,NERC,2024-05-10,
10453,38.5,-81.8,GIC,measured,NERC,2024-05-10,
10454,36.6,-79.7,GIC,measured,NERC,2024-05-10,
10455,40.1,-82.7,GIC,measured,NERC,2024-05-10,
10456,38.2,-82.6,GIC,measured,NERC,2024-05-10,
10458,42.2,-86.3,GIC,measured,NERC,2024-05-10,
10460,28.9,-96.2,GIC,measured,NERC,2024-05-10,
10461,32.2,-100.0,GIC,measured,NERC,2024-05-10,
10462,32.2,-100.0,GIC,measured,NERC,2024-05-10,
10463,35.4,-99.7,GIC,measured,NERC,2024-05-10,
10464,35.4,-99.7,GIC,measured,NERC,2024-05-10,
10467,37.4,-79.9,GIC,measured,NERC,2024-05-10,
10468,37.4,-79.9,GIC,measured,NERC,2024-05-10,
10469,37.4,-79.9,GIC,measured,NERC,2024-05-10,
10470,37.4,-79.9,GIC,measured,NERC,2024-05-10,
10471,37.4,-79.9,GIC,measured,NERC,2024-05-10,
10473,28.7,-97.2,GIC,measured,NERC,2024-05-10,
10474,28.7,-97.2,GIC,measured,NERC,2024-05-10,
10475,40.2,-81.9,GIC,measured,NERC,2024-05-10,
10476,40.1,-82.8,GIC,measured,NERC,2024-05-10,
10477,31.4,-95.4,GIC,measured,NERC,2024-05-10,
10478,42.0,-86.6,GIC,measured,NERC,2024-05-10,
10480,42.0,-86.6,GIC,measured,NERC,2024-05-10,
10481,40.2,-85.3,GIC,measured,NERC,2024-05-10,
10482,40.2,-85.3,GIC,measured,NERC,2024-05-10,
10483,39.0,-83.0,GIC,measured,NERC,2024-05-10,
10484,39.0,-83.0,GIC,measured,NERC,2024-05-10,
10485,39.0,-83.0,GIC,measured,NERC,2024-05-10,
10487,41.5,-86.4,GIC,measured,NERC,2024-05-10,
10489,36.6,-79.3,GIC,measured,NERC,2024-05-10,
10490,41.7,-85.9,GIC,measured,NERC,2024-05-10,
10492,40.8,-84.0,GIC,measured,NERC,2024-05-10,
10493,36.7,-79.9,GIC,measured,NERC,2024-05-10,
10494,36.7,-79.9,GIC,measured,NERC,2024-05-10,
10495,36.7,-79.9,GIC,measured,NERC,2024-05-10,
10496,36.3,-94.5,GIC,measured,NERC,2024-05-10,
10497,40.5,-84.1,GIC,measured,NERC,2024-05-10,
10498,40.2,-83.1,GIC,measured,NERC,2024-05-10,
10499,40.2,-83.1,GIC,measured,NERC,2024-05-10,
10500,41.6,-86.3,GIC,measured,NERC,2024-05-10,
10502,36.9,-80.8,GIC,measured,NERC,2024-05-10,
10503,36.9,-80.8,GIC,measured,NERC,2024-05-10,
10504,36.9,-80.8,GIC,measured,NERC,2024-05-10,
10506,38.7,-85.4,GIC,measured,NERC,2024-05-10,
10507,40.1,-82.7,GIC,measured,NERC,2024-05-10,
10509,39.8,-80.8,GIC,measured,NERC,2024-05-10,
10511,41.9,-86.2,GIC,measured,NERC,2024-05-10,
10512,40.0,-82.6,GIC,measured,NERC,2024-05-10,
10513,26.1,-97.6,GIC,measured,NERC,2024-05-10,
10515,26.1,-97.6,GIC,measured,NERC,2024-05-10,
10516,39.6,-81.2,GIC,measured,NERC,2024-05-10,
10517,32.0,-93.2,GIC,measured,NERC,2024-05-10,
10518,27.6,-99.3,GIC,measured,NERC,2024-05-10,
10519,27.8,-97.6,GIC,measured,NERC,2024-05-10,
10520,27.8,-97.6,GIC,measured,NERC,2024-05-10,
10521,31.3,-103.1,GIC,measured,NERC,2024-05-10,
10524,40.2,-83.0,GIC,measured,NERC,2024-05-10,
10525,40.2,-83.0,GIC,measured,NERC,2024-05-10,
10527,40.3,-83.4,GIC,measured,NERC,2024-05-10,
10528,37.2,-80.2,GIC,measured,NERC,2024-05-10,
10529,37.2,-80.2,GIC,measured,NERC,2024-05-10,
10530,39.0,-81.9,GIC,measured,NERC,2024-05-10,
10531,32.5,-99.8,GIC,measured,NERC,2024-05-10,
10532,32.5,-99.8,GIC,measured,NERC,2024-05-10,
10534,36.6,-82.7,GIC,measured,NERC,2024-05-10,
10537,27.6,-97.7,GIC,measured,NERC,2024-05-10,
10538,26.3,-98.2,GIC,measured,NERC,2024-05-10,
10539,26.3,-98.2,GIC,measured,NERC,2024-05-10,
10541,41.7,-86.5,GIC,measured,NERC,2024-05-10,
10542,36.0,-95.7,GIC,measured,NERC,2024-05-10,
10545,37.4,-79.1,GIC,measured,NERC,2024-05-10,
10546,37.4,-79.1,GIC,measured,NERC,2024-05-10,
10547,37.4,-79.1,GIC,measured,NERC,2024-05-10,
10548,26.2,-98.2,GIC,measured,NERC,2024-05-10,
10549,26.2,-98.2,GIC,measured,NERC,2024-05-10,
10550,26.3,-97.6,GIC,measured,NERC,2024-05-10,
10551,26.3,-97.6,GIC,measured,NERC,2024-05-10,
10552,40.0,-83.1,GIC,measured,NERC,2024-05-10,
10554,37.9,-87.0,GIC,measured,NERC,2024-05-10,
10557,31.5,-100.3,GIC,measured,NERC,2024-05-10,
10558,30.9,-103.4,GIC,measured,NERC,2024-05-10,
10559,30.9,-103.4,GIC,measured,NERC,2024-05-10,
10560,41.0,-85.3,GIC,measured,NERC,2024-05-10,
10561,41.0,-83.3,GIC,measured,NERC,2024-05-10,
10563,40.7,-81.4,GIC,measured,NERC,2024-05-10,
10564,40.7,-84.2,GIC,measured,NERC,2024-05-10,
10565,26.1,-98.2,GIC,measured,NERC,2024-05-10,
10567,39.2,-87.5,GIC,measured,NERC,2024-05-10,
10568,39.2,-87.5,GIC,measured,NERC,2024-05-10,
10569,39.2,-87.5,GIC,measured,NERC,2024-05-10,
10570,40.2,-80.7,GIC,measured,NERC,2024-05-10,
10572,38.4,-82.5,GIC,measured,NERC,2024-05-10,
10573,38.4,-82.5,GIC,measured,NERC,2024-05-10,
10574,38.4,-82.5,GIC,measured,NERC,2024-05-10,
10575,41.7,-86.1,GIC,measured,NERC,2024-05-10,
10576,41.7,-86.1,GIC,measured,NERC,2024-05-10,
10577,41.4,-84.9,GIC,measured,NERC,2024-05-10,
10578,40.2,-82.8,GIC,measured,NERC,2024-05-10,
10581,32.8,-94.5,GIC,measured,NERC,2024-05-10,
50100,30.4,-89.6,B,measured,NERC,2024-05-10,
50127,37.1,-119.7,B,measured,NERC,2024-05-10,
50112,48.3,-117.1,B,measured,NERC,2024-05-10,
50131,37.8,-84.7,B,measured,NERC,2024-05-10,
50132,38.0,-84.8,B,measured,NERC,2024-05-10,
50103,33.3,-89.2,B,measured,NERC,2024-05-10,
50104,36.0,-84.1,B,measured,NERC,2024-05-10,
50109,35.6,-84.7,B,measured,NERC,2024-05-10,
50115,41.3,-90.5,B,measured,NERC,2024-05-10,
50116,37.2,-86.9,B,measured,NERC,2024-05-10,
50117,36.1,-81.0,B,measured,NERC,2024-05-10,
50118,39.4,-87.4,B,measured,NERC,2024-05-10,
50119,35.0,-85.3,B,measured,NERC,2024-05-10,
50120,34.3,-88.8,B,measured,NERC,2024-05-10,
50122,35.6,-89.3,B,measured,NERC,2024-05-10,
